1.835909856,31.038560352
3.185827344,55.114874064
0.168674112,51.400306368
3.171817152,29.279470032
1.292609232,16.916353776
13.21547184,48.10632768
2.203836336,34.481552976
0.360274896,28.59224328
6.023939472,39.097155888
8.8396776,79.863609312
5.625480384,33.30620208
27.945794448,101.22637032
13.287131136,63.393423696
3.809250432,50.097408912
7.182094464,46.900361952
2.768495904,77.140012752
7.974640512,27.996826752
3.22918056,27.50488704
0.677937744,85.939457904
4.740508656,34.225809408
0.659563488,36.841305168
18.917624448,40.848185952
22.29129936,31.512999312
3.202284528,30.422553696
1.881835488,59.362610688
9.962696592,27.470317392
2.656929024,30.817449792
0.178682832,37.937644272
1.230875568,24.02542656
12.418748784,40.92837408
1.932728688,28.558423152
13.93494192,32.501084688
8.986732704,31.370637024
0.403631568,41.938850592
3.243750048,43.706320128
4.50350208,34.894777104
6.220440144,49.285789488
5.270014224,64.9471932
1.521677808,34.032409632
0.725619024,38.760334416
0.853854048,53.645908896
17.75443968,54.671867712
3.56474664,38.153362896
2.354579136,24.484206528
1.84466736,44.350593552
2.065212288,34.583713056
11.391173424,85.418548416
0.75977928,30.66152688
3.09311064,38.683669392
3.813494256,35.494866432
3.042300528,63.489380256
7.913177712,30.049213248
6.010202592,76.584986784
0.57817872,34.543541232
7.291826352,23.95079424
1.393841232,52.769239632
0.147541824,31.401131328
5.221697472,43.391937456
1.872924192,22.906310112
1.853050608,26.4065436
4.132892448,34.726058496
4.339023984,46.275268032
1.081228896,16.633037376
15.732096048,40.246486272
13.657225824,77.270593536
6.3690804,80.23369032
1.268790336,51.361507728
2.455393824,34.754542272
12.355516944,85.345119216
0.46379592,40.127614416
0.0894519,23.827873248
1.770298272,30.427198992
0.10006,24.742832832
0.981938448,40.203957168
4.816550448,50.147925552
0.545908464,64.181422656
5.676693552,46.555593264
0.487217088,61.608541536
0.16693776,33.065339472
21.046693248,31.27967856
6.650391744,39.250456416
5.322015504,27.112953888
0.0636977333,39.223849968
14.393443104,41.097695328
0.12344112,31.764823488
1.180916352,37.891827936
0.986164992,29.028897936
0.318027024,58.78867392
4.178658672,41.015054592
1.21425264,28.745780832
0.146713248,35.06113512
7.632357264,51.953777568
5.471940096,30.741096384
0.76329,29.348092368
3.828032784,56.375676864
0.1326176,48.491497872
11.781038592,21.336885648
1.65608568,19.995315696
0.702558,37.67883984
12.234447504,45.935725392
5.2526808,54.366760224
3.717487008,26.090705376
0.763177104,37.183318704
23.705815248,31.395382992
22.957040016,49.840921584
1.852793424,56.388210192
5.757467184,32.488649568
16.404019488,56.691451296
8.700981552,58.610451888
4.479039216,34.126881552
1.897587216,18.40618512
2.22656616,54.24469128
0.07015392,34.317774432
0.921727152,33.312165552
8.412867504,69.566946048
4.422633984,46.200142656
1.724976576,34.54766352
1.103608944,61.336661328
1.203369408,33.924396384
2.657452032,39.171082752
4.249929024,30.994407504
2.764107648,31.850732592
0.54722736,45.126235872
0.1086456333,38.955605328
4.03384896,23.99856264
9.991444176,50.674563936
1.082356416,60.928487856
2.594770416,48.235534128
2.162119968,46.475102448
18.900289872,78.155572752
16.395244848,43.7465808
14.813568864,69.153353568
5.227452288,43.69345632
2.882840688,41.463116064
7.505146224,58.919784336
0.218291904,1.107063504
8.77229784,30.937426128
5.804160624,30.580656336
0.204995088,31.003597728
0.906798528,21.187295424
1.293411312,42.094642752
2.278719504,28.778919408
8.677236096,41.083337808
2.072497536,37.54332432
1.363193568,18.25381296
0.613600416,25.408009872
5.272537968,43.24594752
1.205201664,18.824426352
5.055089184,47.8038996
19.98634248,55.317505536
7.075816272,51.50689128
18.110297808,56.196075456
1.182388176,27.0765216
1.922971824,22.993523856
8.73440424,36.36297
3.826750896,42.034432464
18.397258704,61.904403792
1.330775712,45.458592624
4.083860736,43.30887984
15.636965616,56.767497984
9.906451056,27.888602112
0.1298854167,36.272775168
5.938895376,79.702782768
6.9139152,46.564932096
1.74177576,44.394389712
0.184846896,28.134200016
3.739227984,38.731180032
13.232793024,53.39814552
0.6544836,52.007701248
0.228424032,36.281591856
1.113300144,50.549400432
3.181053312,64.626993216
3.31937784,66.87996552
0.0648452667,27.950596704
15.238914624,63.512947872
2.838820464,31.31547048
7.482930624,40.844764512
12.99908304,27.992123136
1.5590448,49.035217104
0.262644768,12.502191024
2.960876448,46.308666528
15.353724816,99.139571856
7.24971672,55.182817296
0.471140208,82.153650096
1.347171696,31.425136704
0.406238688,58.885104528
1.017164304,24.715003968
5.795880048,50.75827848
0.797626512,45.358311744
0.2767644,63.966411936
11.61141984,50.449847184
7.549609248,39.159648
2.44324152,51.434120592
6.108849072,32.770284336
2.658918096,49.598128944
2.247987024,39.586004496
8.439326352,35.30425896
3.252607344,37.348245936
1.462439376,17.168376528
0.0547247667,19.989032976
15.626901744,63.485652384
1.610962992,14.374682352
0.519495696,49.498011216
2.647026,42.623328096
3.73363128,45.619184592
3.568989024,65.638123344
2.865752496,25.406857152
18.649215936,52.840297872
0.224036928,56.769895152
5.240734416,27.245090448
11.507953104,85.978982016
2.278552176,51.907207104
4.51679112,40.563262224
3.910362336,56.226081456
2.832528384,48.595249872
6.157118592,19.902242304
6.362473248,42.14943432
2.806786512,47.806014672
0.158066064,37.530728928
3.431590704,22.057766208
4.306523328,76.613711904
5.18975424,51.335826336
2.616241392,66.057062256
4.380018048,25.557640128
0.92921544,42.26951664
4.000846464,34.754129424
5.958598464,56.802195936
6.658638912,24.894774864
0.165801312,39.64910184
1.642873248,56.1537684
0.09273744,23.728104
3.695961168,18.891518256
18.354950352,33.97067712
18.373828608,71.117252352
7.62246072,43.202820096
4.294910736,25.966048176
3.91962888,37.950402384
4.374520416,37.894700736
2.837767392,28.109635488
0.0791854167,57.165612336
2.093084208,60.238689552
3.004007472,37.020103344
7.655155056,34.753662864
19.785119904,44.064504864
0.1359773833,31.85081928
6.264978048,31.50615888
9.258178176,28.16396928
4.524526944,25.786268928
0.1429002833,46.631159712
17.390957184,44.522218944
0.312299712,29.195069328
14.592434544,31.022399808
7.163131104,45.048018672
3.519812016,49.532260896
7.283753856,55.428484752
19.526333184,34.200620928
2.294260848,27.396285264
3.560843952,33.11906112
0.98121456,38.55072168
4.492197216,63.11765592
1.300482,44.345080944
4.122187632,41.740651872
3.412118592,26.964659952
12.605466528,46.053369648
3.995022384,39.436210224
4.313632176,57.807546048
0.830650608,27.104527872
12.593698704,25.061985792
1.726206048,42.902917056
1.534625136,22.555949184
9.00734256,46.633711248
2.10485808,81.617194512
0.856158048,29.317986
11.856555072,53.392280688
2.491888032,53.959194864
6.302524032,37.219124304
5.986517328,29.696199552
18.265263264,39.779381952
0.4987872,45.674746992
13.975370064,41.047481232
0.428809392,43.750433088
3.542910768,33.501521232
11.833142976,64.622586384
1.55800224,49.531428288
0.0792138167,17.784885456
3.01763808,31.70736792
4.504625136,42.52919328
3.992740704,32.548730688
2.747764368,56.671686288
4.241138976,54.091647648
2.55423744,86.271833088
11.857609296,91.272445776
4.15128312,66.118199184
2.006713728,26.31569472
5.137689456,35.865292896
5.087627424,43.854097104
2.463903792,37.911300912
1.475595072,25.856605152
0.370517616,28.309141152
1.745375904,33.491244816
40.203189936,68.937961104
2.563184016,24.545754864
2.09570112,46.135756224
1.706200848,60.436289952
2.782340064,22.94227512
2.869119648,28.12828536
12.598716816,57.858021648
0.264987072,43.84813104
2.514968928,37.642973472
0.1566792,47.6980452
2.498204736,23.440471776
4.097286,20.236061664
3.8465316,51.617519568
3.809294928,74.451724272
1.126906704,53.26975008
0.384441696,41.050821744
3.02943456,39.036452688
7.352537184,56.55003624
0.695889648,31.388042448
1.329432624,33.92393184
9.685651824,39.927023568
12.41661744,71.219120688
0.461988,38.240845776
2.689424208,16.540255584
15.516335088,30.972338784
4.601203488,46.752016896
6.951829248,30.997673136
2.391618816,65.186729136
3.819444768,39.0409992
0.57346776,39.583519056
1.088375904,52.3547064
10.954846656,60.566272704
2.019908592,33.793310016
1.080910368,50.686446672
6.88118184,52.464364272
2.168230896,52.955363808
3.179641824,40.117558896
2.40464376,53.93406744
0.856849248,46.242234864
5.822581824,36.750815712
5.305642992,46.646507376
4.490734896,38.741577408
6.627601296,36.458620992
1.494655776,37.260563904
13.342050288,37.540104048
4.181367168,25.190825184
5.802552864,22.359623904
2.494790208,65.942985744
1.635894144,66.213873072
0.069045,18.819188496
2.098770192,52.580299968
10.445835312,30.22530192
34.935668496,64.656772704
1.687724784,39.18052512
0.1286824167,36.706720608
1.073190384,33.407896752
8.639651376,58.252635072
5.209755984,82.20582216
4.567942656,50.66511336
9.037148832,72.070781328
0.545407488,62.329844448
5.308453008,74.179246032
10.29864168,37.934703936
1.36103688,36.921497904
1.01068128,53.787214512
7.184054448,50.246203392
17.822681568,60.940932336
0.13848192,35.017852032
13.385713104,54.147215664
0.270808416,49.73119992
0.564044832,35.376536304
1.5003288,36.401357664
0.0815031667,31.315778496
8.29455984,36.681516864
0.451689696,39.024152784
3.002321664,18.211244544
0.532095984,36.943504992
5.89244256,52.504654464
14.67426816,30.40802424
11.077637472,41.468960592
0.145035936,77.9152392
0.992826144,57.099298032
13.350928752,50.051809152
4.043793312,31.767468336
1.08066888,36.318192912
4.738912992,30.020688144
10.423176336,59.735570688
