0.0012749374,0.0074647836,0.0215545558
0.0022123801,0.0140902271,0.0382742181
0.0001171348,0.007321043,0.0356946572
0.0022026508,0.0124136693,0.0203329653
0.0008976453,0.005444445,0.0117474679
0.009177411,0.0056767498,0.033407172
0.0015304419,0.0148407144,0.0239455229
0.0002501909,0.0105474599,0.0198557245
0.0041832913,0.0099186201,0.0271508027
0.006138665,0.0063351544,0.0554608398
0.0039065836,0.0070647592,0.023129307
0.0194068017,0.0196636037,0.0702960905
0.0092271744,0.0100308196,0.0440232109
0.0026453128,0.0085896409,0.0347898673
0.0049875656,0.0083191338,0.0325696958
0.0019225666,0.0041704776,0.0535694533
0.0055379448,0.0050983171,0.0194422408
0.0022424865,0.0068304049,0.019100616
0.0004707901,0.0120060789,0.0596801791
0.0032920199,0.0090993761,0.0237679232
0.0004580302,0.0142920603,0.0255842397
0.0131372392,0.0035580737,0.0283667958
0.015480069,0.0063031703,0.0218840273
0.0022238087,0.0050576128,0.0211267734
0.0013068302,0.0101934009,0.0412240352
0.0069185393,0.0006419653,0.0190766093
0.0018450896,0.0083369048,0.0214010068
0.0001240853,0.0089178204,0.0263455863
0.0008547747,0.010678217,0.016684324
0.0086241311,0.0041941482,0.028422482
0.0013421727,0.0067268248,0.0198322383
0.009677043,0.0045494081,0.0225701977
0.0062407866,0.0072601239,0.0217851646
0.0002802997,0.0055669768,0.0291242018
0.0022526042,0.0026566179,0.0303516112
0.003127432,0.0041021,0.0242324841
0.0043197501,0.0067061162,0.0342262427
0.0036597321,0.0057778606,0.0451022175
0.0010567207,0.0062981405,0.0236336178
0.0005039021,0.0057978133,0.0269168989
0.0005929542,0.0103384511,0.0372541034
0.012329472,0.0054288331,0.0379665748
0.0024755185,0.0082920988,0.0264953909
0.0016351244,0.0032434469,0.0170029212
0.001281019,0.0065474088,0.0307990233
0.0014341752,0.0046053246,0.0240164674
0.0079105371,0.011341809,0.0593184364
0.0005276245,0.0033960931,0.021292727
0.0021479935,0.0078360675,0.0268636593
0.0026482599,0.0034828149,0.0246492128
0.0021127087,0.0056183479,0.0440898474
0.0054952623,0.0028970682,0.0208675092
0.0041737518,0.0096559584,0.0531840186
0.000401513,0.0072160925,0.0239885703
0.0050637683,0.0055578669,0.016632496
0.0009679453,0.007069131,0.0366453053
0.0001024596,0.0082768796,0.0218063412
0.0036261788,0.0040376013,0.0301332899
0.0013006418,0.00747141,0.0159071598
0.0012868407,0.003073897,0.0183378775
0.0028700642,0.0063183652,0.0241153184
0.0030132111,0.0068513255,0.0321356028
0.0007508534,0.0009760529,0.0115507204
0.0109250667,0.0039371675,0.0279489488
0.0094841846,0.0052513944,0.0536601344
0.0044229725,0.0075127217,0.0557178405
0.0008811044,0.0104007847,0.0356677137
0.0017051346,0.0068215523,0.0241350988
0.0085802201,0.0068302755,0.0592674439
0.0003220805,0.0015380016,0.0278663989
6.2119375E-05,0.0103566454,0.0165471342
0.0012293738,0.0035480043,0.0211299993
6.94861111111111E-05,0.007497874,0.0171825228
0.0006819017,0.0083968163,0.0279194147
